A,P,time,cat
0.993,0.0,0.0,0.0105
0.944,0.0506,0.0168,
0.881,0.0994,0.0336,
0.848,0.148,0.0504,
0.795,0.196,0.0671,
0.757,0.244,0.0839,
0.702,0.292,0.101,
0.658,0.331,0.117,
0.612,0.372,0.134,
0.576,0.416,0.151,
0.536,0.457,0.168,
0.492,0.507,0.185,
0.453,0.529,0.201,
0.424,0.575,0.218,
0.384,0.614,0.235,
0.358,0.638,0.252,
0.325,0.668,0.269,
0.296,0.7,0.285,
0.273,0.731,0.302,
0.245,0.746,0.319,
0.22,0.767,0.336,
0.197,0.787,0.352,
0.177,0.822,0.369,
0.162,0.83,0.386,
0.144,0.852,0.403,
0.13,0.867,0.42,
0.117,0.866,0.436,
0.106,0.899,0.453,
0.0942,0.907,0.47,
0.087,0.913,0.487,
0.0782,0.911,0.504,
0.0719,0.932,0.52,
0.065,0.922,0.537,
0.0608,0.929,0.554,
0.0558,0.935,0.571,
0.0519,0.939,0.587,
0.049,0.944,0.604,
0.0465,0.945,0.621,
