A,P,time,cat
0.988,0.0,0.0,0.053
0.891,0.0524,6.97,
0.86,0.0934,13.94,
0.817,0.136,20.91,
0.783,0.176,27.88,
0.731,0.219,34.85,
0.695,0.261,41.82,
0.658,0.301,48.79,
0.616,0.338,55.76,
0.57,0.378,62.73,
0.534,0.417,69.7,
0.493,0.458,76.67,
0.458,0.495,83.64,
0.423,0.527,90.61,
0.381,0.572,97.58,
0.348,0.61,105.0,
0.311,0.643,112.0,
0.28,0.676,118.0,
0.246,0.711,125.0,
0.216,0.742,132.0,
0.187,0.778,139.0,
0.159,0.795,146.0,
0.133,0.819,153.0,
0.111,0.84,160.0,
0.0925,0.882,167.0,
0.0751,0.907,174.0,
0.0629,0.919,181.0,
0.0523,0.903,188.0,
0.0441,0.938,195.0,
0.0387,0.936,202.0,
0.0347,0.944,209.0,
0.0314,0.949,216.0,
0.0291,0.955,223.0,
0.028,0.964,230.0,
