A,P,time,cat
0.987,0.0,0.0,0.0795
0.874,0.0523,4.167,
0.845,0.0902,8.333,
0.795,0.126,12.5,
0.762,0.166,16.67,
0.731,0.204,20.83,
0.688,0.235,25.0,
0.664,0.274,29.17,
0.617,0.314,33.33,
0.58,0.342,37.5,
0.545,0.385,41.67,
0.511,0.416,45.83,
0.483,0.453,50.0,
0.446,0.485,54.17,
0.412,0.526,58.33,
0.378,0.554,62.5,
0.352,0.583,66.67,
0.317,0.616,70.83,
0.282,0.647,75.0,
0.257,0.677,79.17,
0.231,0.707,83.33,
0.199,0.729,87.5,
0.177,0.769,91.67,
0.155,0.787,95.83,
0.133,0.823,100.0,
0.113,0.843,104.0,
0.096,0.855,108.0,
0.0815,0.878,113.0,
0.0698,0.89,117.0,
0.0595,0.9,121.0,
0.0517,0.899,125.0,
0.0449,0.921,129.0,
0.0401,0.932,133.0,
0.0361,0.947,138.0,
0.0333,0.93,142.0,
0.031,0.944,146.0,
0.0296,0.937,150.0,
