A,P,time,cat
1.013,0.0,0.0,0.018000000000000002
0.861,0.143,2009.0,
0.744,0.267,4018.0,
0.628,0.369,6026.0,
0.534,0.473,8035.0,
0.465,0.535,10044.0,
0.397,0.597,12053.0,
0.339,0.665,14061.0,
0.295,0.708,16070.0,
0.255,0.747,18079.0,
0.218,0.786,20088.0,
0.189,0.809,22097.0,
0.163,0.831,24105.0,
0.142,0.866,26114.0,
0.124,0.873,28123.0,
0.107,0.902,30132.0,
0.0944,0.893,32140.0,
0.0819,0.912,34149.0,
0.072,0.929,36158.0,
0.063,0.932,38167.0,
0.057,0.951,40176.0,
0.0507,0.95,42184.0,
0.0448,0.959,44193.0,
0.0408,0.961,46202.0,
0.0365,0.96,48211.0,
0.0333,0.968,50219.0,
0.0305,0.97,52228.0,
0.0277,0.959,54237.0,
