A,P,time,cat
1.003,0.0,0.0,0.012
0.892,0.117,2411.0,
0.773,0.221,4821.0,
0.683,0.312,7232.0,
0.608,0.392,9642.0,
0.539,0.466,12053.0,
0.475,0.526,14463.0,
0.421,0.574,16874.0,
0.376,0.625,19284.0,
0.329,0.664,21695.0,
0.295,0.709,24105.0,
0.26,0.734,26516.0,
0.229,0.763,28926.0,
0.208,0.8,31337.0,
0.184,0.806,33747.0,
0.163,0.837,36158.0,
0.147,0.862,38569.0,
0.132,0.873,40979.0,
0.116,0.888,43390.0,
0.105,0.902,45800.0,
0.0937,0.922,48211.0,
0.0842,0.915,50621.0,
0.0759,0.918,53032.0,
0.069,0.925,55442.0,
0.0624,0.928,57853.0,
0.0568,0.942,60263.0,
0.0515,0.949,62674.0,
0.047,0.962,65084.0,
0.0429,0.948,67495.0,
0.0397,0.957,69905.0,
0.0366,0.974,72316.0,
