A,A1,P,time,cat
1.005,0.0,0.0,0.0,0.034
0.878,0.102,0.0287,0.257,
0.753,0.148,0.0934,0.515,
0.659,0.165,0.174,0.772,
0.571,0.167,0.256,1.03,
0.5,0.162,0.337,1.287,
0.439,0.149,0.412,1.545,
0.384,0.138,0.477,1.802,
0.336,0.125,0.537,2.06,
0.29,0.112,0.592,2.317,
0.255,0.102,0.642,2.575,
0.222,0.0919,0.682,2.832,
0.194,0.0823,0.712,3.09,
0.169,0.0753,0.749,3.347,
0.147,0.0677,0.785,3.605,
0.128,0.0613,0.812,3.862,
0.114,0.0556,0.832,4.119,
0.0978,0.0507,0.844,4.377,
0.0848,0.0457,0.859,4.634,
0.0745,0.0419,0.874,4.892,
0.0659,0.0381,0.88,5.149,
0.0577,0.0354,0.891,5.407,
0.05,0.0326,0.911,5.664,
0.0439,0.03,0.916,5.922,
0.0385,0.0287,0.927,6.179,
0.0333,0.0265,0.935,6.437,
0.0297,0.0247,0.949,6.694,
0.026,0.0233,0.958,6.952,
0.0227,0.0221,0.937,7.209,
0.0201,0.0212,0.955,7.467,
0.0174,0.0201,0.957,7.724,
