A,A1,P,time,cat
0.996,0.0,0.0,0.0,0.0425
0.855,0.106,0.0475,0.309,
0.725,0.138,0.144,0.618,
0.608,0.142,0.252,0.927,
0.52,0.134,0.352,1.236,
0.441,0.12,0.444,1.545,
0.369,0.108,0.52,1.854,
0.314,0.0965,0.583,2.163,
0.264,0.0832,0.651,2.472,
0.225,0.0749,0.7,2.781,
0.192,0.0659,0.728,3.09,
0.161,0.0573,0.779,3.399,
0.138,0.0518,0.814,3.708,
0.118,0.046,0.83,4.016,
0.1,0.0411,0.86,4.325,
0.0849,0.0374,0.858,4.634,
0.0719,0.0337,0.894,4.943,
0.0618,0.031,0.901,5.252,
0.0526,0.0282,0.919,5.561,
0.0444,0.0262,0.926,5.87,
0.0379,0.0243,0.935,6.179,
0.0322,0.0227,0.941,6.488,
0.0275,0.0213,0.945,6.797,
0.0237,0.0199,0.959,7.106,
0.0196,0.0191,0.975,7.415,
0.0172,0.0183,0.958,7.724,
