A,P,A1,time,cat
1.005,0.0,0.0,0.0,0.06875
0.883,0.107,0.00962,84.76,
0.771,0.207,0.0102,170.0,
0.687,0.296,0.011,254.0,
0.598,0.369,0.0119,339.0,
0.536,0.431,0.0128,424.0,
0.469,0.493,0.0135,509.0,
0.41,0.538,0.0144,593.0,
0.366,0.581,0.0153,678.0,
0.321,0.628,0.0162,763.0,
0.28,0.652,0.0171,848.0,
0.246,0.678,0.018,932.0,
0.218,0.71,0.0192,1017.0,
0.192,0.726,0.0202,1102.0,
0.168,0.751,0.0212,1187.0,
0.15,0.771,0.0225,1271.0,
0.13,0.782,0.0238,1356.0,
0.116,0.798,0.0251,1441.0,
0.101,0.805,0.0266,1526.0,
0.0891,0.814,0.0281,1610.0,
0.0782,0.828,0.0296,1695.0,
0.0689,0.826,0.031,1780.0,
0.0606,0.843,0.0333,1865.0,
0.0537,0.838,0.035,1949.0,
0.0473,0.848,0.0362,2034.0,
0.0414,0.847,0.0384,2119.0,
