A,P,A1,time,cat
1.003,0.0,0.0,0.0,0.055
0.913,0.0723,0.0115,60.54,
0.834,0.151,0.012,121.0,
0.757,0.222,0.0124,182.0,
0.696,0.284,0.0127,242.0,
0.635,0.342,0.0133,303.0,
0.574,0.393,0.0139,363.0,
0.524,0.439,0.0146,424.0,
0.482,0.479,0.0152,484.0,
0.442,0.519,0.0159,545.0,
0.405,0.556,0.0164,605.0,
0.369,0.585,0.0171,666.0,
0.337,0.61,0.0179,727.0,
0.308,0.64,0.0184,787.0,
0.28,0.663,0.0191,848.0,
0.256,0.682,0.02,908.0,
0.234,0.703,0.0207,969.0,
0.214,0.723,0.0219,1029.0,
0.195,0.739,0.023,1090.0,
0.178,0.751,0.0238,1150.0,
0.162,0.767,0.0249,1211.0,
0.147,0.776,0.0256,1271.0,
0.134,0.791,0.0267,1332.0,
0.124,0.806,0.0281,1392.0,
0.114,0.815,0.0294,1453.0,
0.103,0.814,0.0305,1514.0,
0.0934,0.823,0.0317,1574.0,
0.0856,0.823,0.0332,1635.0,
0.0788,0.843,0.0344,1695.0,
0.0722,0.833,0.0357,1756.0,
0.0658,0.841,0.037,1816.0,
0.0605,0.845,0.0383,1877.0,
0.0545,0.839,0.0395,1937.0,
0.0501,0.859,0.0406,1998.0,
0.0457,0.861,0.043,2058.0,
0.0415,0.853,0.044,2119.0,
