A1,A,P,time,cat
0.0,0.998,0.0,0.0,0.018
0.0543,0.823,0.109,2.207,
0.0508,0.682,0.257,4.414,
0.0403,0.579,0.383,6.62,
0.0307,0.476,0.493,8.827,
0.024,0.399,0.578,11.03,
0.0191,0.327,0.652,13.24,
0.016,0.273,0.715,15.45,
0.0135,0.223,0.764,17.65,
0.0113,0.187,0.8,19.86,
0.00971,0.156,0.834,22.07,
0.0085,0.129,0.854,24.27,
0.0075,0.108,0.894,26.48,
0.00657,0.0889,0.906,28.69,
0.00585,0.0733,0.912,30.9,
0.0054,0.0612,0.935,33.1,
0.00502,0.0508,0.957,35.31,
0.0046,0.0421,0.946,37.52,
0.0043,0.0352,0.953,39.72,
0.00406,0.0292,0.963,41.93,
0.00385,0.0242,0.971,44.14,
0.00371,0.0202,0.984,46.34,
0.00358,0.0167,0.965,48.55,
