A,P,time,cat
1.004,0.0,0.0,0.0045000000000000005
0.939,0.0474,28.26,
0.902,0.0934,56.51,
0.861,0.14,84.77,
0.814,0.184,113.0,
0.766,0.229,141.0,
0.729,0.272,170.0,
0.686,0.312,198.0,
0.648,0.35,226.0,
0.595,0.396,254.0,
0.562,0.433,283.0,
0.524,0.475,311.0,
0.489,0.513,339.0,
0.452,0.547,367.0,
0.407,0.587,396.0,
0.373,0.622,424.0,
0.34,0.66,452.0,
0.305,0.684,480.0,
0.277,0.718,509.0,
0.246,0.754,537.0,
0.213,0.777,565.0,
0.185,0.821,593.0,
0.158,0.837,622.0,
0.13,0.864,650.0,
0.109,0.892,678.0,
0.087,0.909,706.0,
0.0675,0.921,735.0,
0.0507,0.943,763.0,
0.0377,0.96,791.0,
0.0279,0.965,819.0,
0.0207,0.975,848.0,
0.0154,0.98,876.0,
0.0117,0.996,904.0,
0.00932,0.994,932.0,
0.00796,0.992,961.0,
0.00691,0.996,989.0,
