A,P,time,cat
0.992,0.0,0.0,0.003
0.961,0.052,47.07,
0.899,0.103,94.13,
0.852,0.153,141.0,
0.798,0.201,188.0,
0.758,0.246,235.0,
0.701,0.291,282.0,
0.663,0.331,329.0,
0.618,0.376,377.0,
0.575,0.422,424.0,
0.539,0.462,471.0,
0.493,0.499,518.0,
0.464,0.547,565.0,
0.419,0.577,612.0,
0.382,0.612,659.0,
0.348,0.652,706.0,
0.31,0.683,753.0,
0.28,0.716,800.0,
0.246,0.75,847.0,
0.217,0.779,894.0,
0.185,0.805,941.0,
0.156,0.844,988.0,
0.131,0.878,1035.0,
0.107,0.898,1083.0,
0.0842,0.907,1130.0,
0.0648,0.93,1177.0,
0.0487,0.957,1224.0,
0.0353,0.969,1271.0,
0.0253,0.971,1318.0,
0.0182,0.981,1365.0,
0.0135,0.97,1412.0,
