A1,A,P,time,cat
0.0,0.991,0.0,0.0,0.035
0.804,0.0611,0.136,0.094,
0.674,0.0505,0.274,0.188,
0.567,0.0422,0.39,0.282,
0.481,0.0358,0.484,0.376,
0.399,0.03,0.567,0.47,
0.338,0.025,0.637,0.564,
0.284,0.0214,0.685,0.658,
0.238,0.0182,0.742,0.752,
0.203,0.015,0.779,0.846,
0.17,0.0128,0.811,0.94,
0.145,0.011,0.845,1.034,
0.122,0.00914,0.852,1.129,
0.103,0.00776,0.887,1.223,
0.0884,0.00659,0.905,1.317,
0.0752,0.00557,0.918,1.411,
0.063,0.00475,0.939,1.505,
0.0545,0.00408,0.942,1.599,
0.0462,0.00345,0.951,1.693,
0.0397,0.003,0.951,1.787,
0.0344,0.00256,0.961,1.881,
0.0294,0.00222,0.962,1.975,
0.0252,0.00193,0.96,2.069,
