A1,A,P,time,cat
0.0,1.004,0.0,0.0,0.043750000000000004
0.822,0.0874,0.08,0.0512,
0.756,0.0571,0.182,0.102,
0.673,0.0504,0.273,0.154,
0.598,0.0449,0.357,0.205,
0.525,0.0401,0.423,0.256,
0.474,0.0356,0.485,0.307,
0.418,0.0315,0.545,0.359,
0.37,0.0281,0.599,0.41,
0.334,0.0249,0.64,0.461,
0.295,0.0223,0.672,0.512,
0.263,0.0199,0.715,0.564,
0.235,0.0175,0.751,0.615,
0.207,0.0157,0.772,0.666,
0.184,0.014,0.802,0.717,
0.167,0.0125,0.822,0.768,
0.148,0.0111,0.835,0.82,
0.133,0.00993,0.849,0.871,
0.118,0.00878,0.873,0.922,
0.105,0.00796,0.879,0.973,
0.093,0.0071,0.897,1.025,
0.0849,0.00629,0.9,1.076,
0.075,0.0056,0.906,1.127,
0.0675,0.00503,0.918,1.178,
0.0604,0.00453,0.933,1.229,
0.054,0.00405,0.933,1.281,
0.0487,0.00368,0.95,1.332,
0.0436,0.00328,0.951,1.383,
0.0391,0.00296,0.954,1.434,
0.0356,0.00266,0.949,1.486,
0.0321,0.00241,0.97,1.537,
0.0291,0.00217,0.964,1.588,
0.0265,0.002,0.957,1.639,
0.0236,0.00181,0.976,1.691,
0.0219,0.00164,0.982,1.742,
0.0199,0.00149,0.979,1.793,
