A,P,A1,time,cat
0.996,0.0,0.0,0.0,0.14125000000000001
0.071,0.08,0.774,0.0178,
0.0643,0.156,0.697,0.0357,
0.0577,0.23,0.639,0.0535,
0.0531,0.3,0.575,0.0713,
0.048,0.365,0.522,0.0891,
0.0429,0.429,0.473,0.107,
0.0382,0.481,0.414,0.125,
0.0343,0.539,0.375,0.143,
0.0305,0.582,0.332,0.16,
0.0267,0.632,0.291,0.178,
0.0234,0.677,0.259,0.196,
0.0208,0.713,0.228,0.214,
0.0182,0.745,0.201,0.232,
0.0162,0.772,0.177,0.25,
0.0142,0.805,0.155,0.267,
0.0125,0.824,0.137,0.285,
0.0112,0.851,0.122,0.303,
0.00978,0.858,0.107,0.321,
0.00866,0.877,0.0948,0.339,
0.0077,0.883,0.0855,0.357,
0.00693,0.897,0.0763,0.374,
0.00627,0.923,0.0691,0.392,
0.00562,0.924,0.0625,0.41,
0.00523,0.931,0.0567,0.428,
0.00477,0.929,0.0526,0.446,
0.00442,0.942,0.0485,0.464,
0.00417,0.936,0.0453,0.481,
0.00391,0.943,0.0426,0.499,
0.00372,0.944,0.0404,0.517,
