A,P,A1,time,cat
0.992,0.0,0.0,0.0,0.113
0.0706,0.0839,0.777,0.0234,
0.0647,0.166,0.711,0.0469,
0.0592,0.24,0.634,0.0703,
0.0528,0.315,0.57,0.0938,
0.0468,0.384,0.51,0.117,
0.0418,0.451,0.46,0.141,
0.0372,0.51,0.406,0.164,
0.0328,0.567,0.357,0.188,
0.0289,0.622,0.317,0.211,
0.0254,0.658,0.278,0.234,
0.0223,0.698,0.241,0.258,
0.0194,0.744,0.21,0.281,
0.017,0.765,0.183,0.305,
0.0147,0.803,0.16,0.328,
0.0129,0.829,0.142,0.352,
0.0113,0.84,0.122,0.375,
0.00975,0.869,0.108,0.398,
0.00862,0.88,0.0942,0.422,
0.00771,0.899,0.0826,0.445,
0.0068,0.908,0.0743,0.469,
0.00605,0.915,0.0664,0.492,
0.0055,0.919,0.0599,0.516,
0.00505,0.931,0.055,0.539,
0.00463,0.934,0.0504,0.563,
0.00429,0.944,0.0463,0.586,
