A,A1,P,time,cat
0.98,0.0,0.0,0.0,0.025
0.889,0.0789,0.0208,0.0306,
0.805,0.123,0.0656,0.0613,
0.721,0.15,0.121,0.0919,
0.652,0.163,0.18,0.123,
0.578,0.169,0.24,0.153,
0.519,0.168,0.3,0.184,
0.468,0.163,0.36,0.214,
0.428,0.155,0.422,0.245,
0.38,0.146,0.467,0.276,
0.344,0.139,0.509,0.306,
0.308,0.13,0.556,0.337,
0.277,0.121,0.596,0.368,
0.25,0.113,0.629,0.398,
0.222,0.105,0.67,0.429,
0.2,0.0979,0.7,0.46,
0.181,0.0925,0.723,0.49,
0.163,0.0861,0.743,0.521,
0.146,0.0817,0.762,0.551,
0.131,0.076,0.782,0.582,
0.117,0.0722,0.8,0.613,
0.106,0.0689,0.811,0.643,
0.0963,0.0651,0.828,0.674,
0.0863,0.0621,0.852,0.705,
0.078,0.0611,0.865,0.735,
0.0701,0.0574,0.855,0.766,
0.0638,0.0566,0.865,0.797,
0.0566,0.0544,0.879,0.827,
0.0514,0.0521,0.906,0.858,
0.047,0.0509,0.896,0.889,
0.0426,0.05,0.917,0.919,
0.0383,0.0482,0.905,0.95,
0.0346,0.0472,0.909,0.98,
0.0314,0.0464,0.92,1.011,
0.0283,0.0459,0.907,1.042,
0.0254,0.0455,0.923,1.072,
0.0235,0.0444,0.929,1.103,
