A,A1,P,time,cat
1.01,0.0,0.0,0.0,0.03125
0.815,0.109,0.0703,0.0581,
0.66,0.138,0.19,0.116,
0.541,0.138,0.314,0.174,
0.439,0.124,0.427,0.232,
0.356,0.112,0.521,0.29,
0.293,0.0967,0.597,0.348,
0.242,0.087,0.662,0.406,
0.195,0.0767,0.727,0.464,
0.161,0.0693,0.759,0.522,
0.132,0.0629,0.8,0.581,
0.109,0.0591,0.823,0.639,
0.0878,0.0546,0.86,0.697,
0.0728,0.0516,0.857,0.755,
0.0592,0.0494,0.881,0.813,
0.0493,0.0476,0.889,0.871,
0.0406,0.0464,0.917,0.929,
0.0333,0.0447,0.914,0.987,
0.0276,0.0433,0.92,1.045,
0.0227,0.042,0.93,1.103,
