A,P,time,cat
1.014,0.0,0.0,0.01625
0.874,0.124,14.34,
0.77,0.232,28.69,
0.671,0.324,43.03,
0.599,0.405,57.38,
0.524,0.471,71.72,
0.468,0.537,86.06,
0.41,0.589,100.0,
0.366,0.622,115.0,
0.327,0.675,129.0,
0.287,0.709,143.0,
0.259,0.736,158.0,
0.229,0.768,172.0,
0.205,0.794,186.0,
0.183,0.815,201.0,
0.165,0.828,215.0,
0.146,0.858,230.0,
0.132,0.869,244.0,
0.118,0.877,258.0,
0.106,0.89,273.0,
0.0944,0.909,287.0,
0.0866,0.921,301.0,
0.0794,0.917,316.0,
0.0713,0.93,330.0,
0.0645,0.929,344.0,
0.0582,0.936,359.0,
0.0535,0.948,373.0,
0.0485,0.945,387.0,
0.0443,0.952,402.0,
0.0409,0.959,416.0,
0.0374,0.957,430.0,
0.0348,0.964,445.0,
0.0319,0.974,459.0,
