A,P,time,cat
0.994,0.0,0.0,0.013
0.876,0.12,17.1,
0.778,0.222,34.19,
0.68,0.31,51.29,
0.606,0.389,68.39,
0.543,0.455,85.48,
0.475,0.513,103.0,
0.43,0.573,120.0,
0.388,0.625,137.0,
0.341,0.663,154.0,
0.305,0.695,171.0,
0.271,0.725,188.0,
0.243,0.76,205.0,
0.217,0.782,222.0,
0.195,0.806,239.0,
0.177,0.828,256.0,
0.158,0.838,274.0,
0.143,0.859,291.0,
0.129,0.874,308.0,
0.116,0.891,325.0,
0.105,0.897,342.0,
0.0938,0.908,359.0,
0.085,0.906,376.0,
0.0771,0.929,393.0,
0.0704,0.932,410.0,
0.0636,0.931,427.0,
0.0584,0.937,445.0,
0.0531,0.949,462.0,
0.0495,0.945,479.0,
0.0449,0.953,496.0,
0.0414,0.96,513.0,
0.0384,0.964,530.0,
