P,A,time,cat
0.0,0.999,0.0,0.10250000000000001
0.0669,0.918,0.0145,
0.143,0.847,0.0291,
0.213,0.785,0.0436,
0.277,0.704,0.0581,
0.338,0.649,0.0726,
0.392,0.596,0.0872,
0.443,0.534,0.102,
0.493,0.491,0.116,
0.54,0.449,0.131,
0.572,0.409,0.145,
0.611,0.377,0.16,
0.648,0.341,0.174,
0.675,0.317,0.189,
0.707,0.284,0.203,
0.726,0.258,0.218,
0.756,0.238,0.232,
0.784,0.218,0.247,
0.796,0.198,0.261,
0.807,0.181,0.276,
0.818,0.165,0.291,
0.825,0.152,0.305,
0.859,0.137,0.32,
0.876,0.125,0.334,
0.88,0.112,0.349,
0.893,0.105,0.363,
0.906,0.0952,0.378,
0.904,0.0868,0.392,
0.909,0.0812,0.407,
0.919,0.0739,0.421,
0.927,0.0681,0.436,
0.934,0.061,0.45,
0.932,0.0565,0.465,
0.933,0.0525,0.479,
0.935,0.0484,0.494,
0.962,0.0454,0.508,
0.946,0.042,0.523,
0.954,0.039,0.537,
0.959,0.036,0.552,
