P,A,time,cat
0.0,1.008,0.0,0.082
0.117,0.866,0.0318,
0.234,0.752,0.0637,
0.338,0.654,0.0955,
0.426,0.559,0.127,
0.513,0.476,0.159,
0.578,0.415,0.191,
0.637,0.351,0.223,
0.688,0.302,0.255,
0.733,0.256,0.287,
0.766,0.221,0.318,
0.805,0.189,0.35,
0.828,0.158,0.382,
0.858,0.138,0.414,
0.875,0.117,0.446,
0.893,0.0999,0.478,
0.909,0.0865,0.51,
0.911,0.0731,0.541,
0.931,0.0632,0.573,
0.926,0.0553,0.605,
0.949,0.0475,0.637,
0.942,0.0421,0.669,
0.966,0.0374,0.701,
0.966,0.0326,0.732,
0.963,0.0287,0.764,
0.973,0.026,0.796,
0.968,0.0234,0.828,
