P,A,time,cat
0.0,1.0,0.0,0.023
0.0443,0.956,1670.0,
0.0832,0.911,3341.0,
0.117,0.888,5011.0,
0.147,0.857,6681.0,
0.171,0.822,8352.0,
0.193,0.801,10022.0,
0.211,0.787,11692.0,
0.227,0.77,13363.0,
0.24,0.762,15033.0,
0.254,0.745,16703.0,
0.263,0.742,18374.0,
0.271,0.723,20044.0,
0.28,0.724,21715.0,
0.286,0.717,23385.0,
0.289,0.701,25055.0,
0.298,0.7,26726.0,
0.3,0.692,28396.0,
0.303,0.693,30066.0,
0.306,0.691,31737.0,
0.309,0.693,33407.0,
0.314,0.68,35077.0,
0.314,0.682,36748.0,
0.317,0.677,38418.0,
