P,A,time,cat
0.0,0.995,0.0,0.028749999999999998
0.0436,0.955,1304.0,
0.081,0.903,2608.0,
0.114,0.88,3911.0,
0.142,0.841,5215.0,
0.167,0.828,6519.0,
0.188,0.806,7823.0,
0.208,0.791,9126.0,
0.221,0.764,10430.0,
0.238,0.758,11734.0,
0.25,0.75,13038.0,
0.261,0.738,14341.0,
0.271,0.726,15645.0,
0.279,0.716,16949.0,
0.288,0.717,18253.0,
0.289,0.714,19557.0,
0.295,0.706,20860.0,
0.303,0.694,22164.0,
0.307,0.687,23468.0,
0.308,0.683,24772.0,
0.314,0.69,26075.0,
0.317,0.688,27379.0,
0.309,0.684,28683.0,
0.314,0.677,29987.0,
0.319,0.676,31290.0,
0.318,0.685,32594.0,
0.32,0.674,33898.0,
