A,P,time,cat
0.995,0.0,0.0,0.045
0.903,0.0575,16.47,
0.83,0.113,32.93,
0.789,0.169,49.4,
0.739,0.223,65.87,
0.676,0.278,82.33,
0.633,0.335,98.8,
0.576,0.385,115.0,
0.521,0.432,132.0,
0.478,0.48,148.0,
0.43,0.535,165.0,
0.384,0.577,181.0,
0.341,0.618,198.0,
0.303,0.658,214.0,
0.26,0.696,231.0,
0.23,0.738,247.0,
0.195,0.774,263.0,
0.164,0.795,280.0,
0.138,0.823,296.0,
0.116,0.846,313.0,
0.0947,0.866,329.0,
0.0791,0.886,346.0,
0.0647,0.906,362.0,
0.0547,0.914,379.0,
0.0444,0.921,395.0,
0.0379,0.936,412.0,
0.0326,0.935,428.0,
0.0278,0.939,445.0,
0.0246,0.938,461.0,
0.0219,0.937,478.0,
0.02,0.951,494.0,
