P,A,time,cat
0.0,0.999,0.0,0.015
0.158,0.84,13.95,
0.278,0.716,27.89,
0.372,0.623,41.84,
0.444,0.548,55.79,
0.503,0.495,69.74,
0.561,0.44,83.68,
0.603,0.392,97.63,
0.64,0.353,112.0,
0.669,0.326,126.0,
0.697,0.295,139.0,
0.732,0.272,153.0,
0.746,0.248,167.0,
0.751,0.227,181.0,
0.778,0.207,195.0,
0.81,0.193,209.0,
0.825,0.177,223.0,
0.828,0.164,237.0,
0.841,0.15,251.0,
0.852,0.139,265.0,
0.863,0.129,279.0,
0.87,0.118,293.0,
0.882,0.11,307.0,
0.892,0.102,321.0,
0.883,0.0941,335.0,
0.903,0.088,349.0,
0.914,0.0816,363.0,
0.911,0.0753,377.0,
0.927,0.0701,391.0,
0.924,0.0654,404.0,
0.945,0.0608,418.0,
0.93,0.0562,432.0,
0.944,0.0521,446.0,
0.939,0.0487,460.0,
0.952,0.0451,474.0,
0.945,0.042,488.0,
0.943,0.0398,502.0,
0.955,0.0367,516.0,
0.949,0.0344,530.0,
