A,P,time,cat
0.994,0.0,0.0,0.1225
0.862,0.0668,13.5,
0.797,0.131,27.0,
0.738,0.194,40.5,
0.683,0.255,54.0,
0.628,0.313,67.5,
0.576,0.366,81.0,
0.53,0.413,94.5,
0.478,0.465,108.0,
0.44,0.511,122.0,
0.4,0.55,135.0,
0.357,0.593,148.0,
0.329,0.634,162.0,
0.3,0.663,176.0,
0.273,0.685,189.0,
0.252,0.718,202.0,
0.228,0.736,216.0,
0.21,0.756,230.0,
0.194,0.771,243.0,
0.178,0.789,256.0,
0.165,0.816,270.0,
0.152,0.818,284.0,
0.143,0.84,297.0,
0.135,0.842,310.0,
0.127,0.857,324.0,
0.122,0.861,338.0,
0.114,0.873,351.0,
0.111,0.867,364.0,
0.105,0.883,378.0,
0.102,0.869,392.0,
0.0994,0.881,405.0,
0.0962,0.897,418.0,
0.0944,0.887,432.0,
0.0921,0.887,446.0,
0.091,0.898,459.0,
