A,A1,P,time,cat
0.997,0.0,0.0,0.0,0.049
0.873,0.00307,0.128,24.0,
0.742,0.00376,0.238,48.0,
0.655,0.00437,0.335,72.0,
0.563,0.0048,0.421,96.0,
0.495,0.00514,0.499,120.0,
0.419,0.00552,0.559,144.0,
0.358,0.00575,0.614,168.0,
0.315,0.006,0.659,192.0,
0.273,0.00612,0.706,216.0,
0.236,0.00637,0.739,240.0,
0.205,0.00644,0.78,264.0,
0.178,0.00661,0.794,288.0,
0.154,0.00667,0.816,312.0,
0.133,0.00676,0.849,336.0,
0.115,0.00681,0.868,360.0,
0.0989,0.00679,0.887,384.0,
0.0863,0.0069,0.886,408.0,
0.0751,0.00696,0.888,432.0,
0.0647,0.00697,0.912,456.0,
0.0564,0.00697,0.906,480.0,
0.0477,0.00703,0.928,504.0,
0.0416,0.00709,0.934,528.0,
0.0366,0.00709,0.933,552.0,
0.0315,0.00714,0.93,576.0,
0.0271,0.00712,0.928,600.0,
