A,A1,P,time,cat
1.0,0.0,0.0,0.0,0.06125
0.841,0.0028,0.148,28.57,
0.709,0.00358,0.276,57.14,
0.598,0.00426,0.381,85.71,
0.503,0.00478,0.479,114.0,
0.423,0.00518,0.554,143.0,
0.354,0.00557,0.625,171.0,
0.298,0.00581,0.683,200.0,
0.253,0.00599,0.716,229.0,
0.215,0.00622,0.76,257.0,
0.18,0.00649,0.794,286.0,
0.152,0.00648,0.822,314.0,
0.127,0.00661,0.843,343.0,
0.108,0.00666,0.861,371.0,
0.0909,0.00683,0.876,400.0,
0.0765,0.00689,0.898,429.0,
0.0649,0.00702,0.911,457.0,
0.0542,0.00685,0.917,486.0,
0.0457,0.00711,0.917,514.0,
0.0387,0.007,0.936,543.0,
0.0322,0.00706,0.932,571.0,
0.0274,0.00704,0.948,600.0,
