P,A,time,cat
0.0,0.991,0.0,0.13
0.106,0.893,0.261,
0.2,0.788,0.521,
0.282,0.713,0.782,
0.352,0.634,1.042,
0.408,0.565,1.303,
0.465,0.518,1.563,
0.518,0.467,1.824,
0.561,0.432,2.084,
0.59,0.385,2.345,
0.631,0.351,2.605,
0.662,0.317,2.866,
0.685,0.289,3.126,
0.709,0.266,3.387,
0.743,0.24,3.647,
0.756,0.222,3.908,
0.776,0.203,4.168,
0.789,0.187,4.429,
0.807,0.17,4.689,
0.815,0.155,4.95,
0.83,0.141,5.211,
0.849,0.13,5.471,
0.861,0.121,5.732,
0.87,0.111,5.992,
0.869,0.101,6.253,
0.883,0.0934,6.513,
0.887,0.0866,6.774,
0.894,0.0786,7.034,
0.894,0.0726,7.295,
0.9,0.0673,7.555,
0.923,0.0624,7.816,
0.917,0.0572,8.076,
0.912,0.0533,8.337,
0.928,0.0494,8.597,
0.932,0.0459,8.858,
0.925,0.0421,9.118,
0.942,0.0392,9.379,
