P,A,time,cat
0.0,0.998,0.0,0.104
0.171,0.825,0.53,
0.303,0.686,1.059,
0.412,0.576,1.589,
0.496,0.486,2.118,
0.574,0.41,2.648,
0.632,0.353,3.178,
0.684,0.3,3.707,
0.731,0.256,4.237,
0.751,0.221,4.766,
0.795,0.191,5.296,
0.819,0.165,5.826,
0.842,0.143,6.355,
0.866,0.123,6.885,
0.881,0.106,7.414,
0.878,0.0909,7.944,
0.895,0.0799,8.474,
0.903,0.07,9.003,
0.926,0.0613,9.533,
0.921,0.054,10.06,
0.934,0.0469,10.59,
0.938,0.0411,11.12,
0.936,0.0374,11.65,
0.949,0.0328,12.18,
0.96,0.0286,12.71,
0.95,0.0262,13.24,
