A,A1,P,time,cat
1.003,0.0,0.0,0.0,0.06125
0.91,0.00157,0.0875,13.95,
0.837,0.00176,0.169,27.89,
0.749,0.00192,0.244,41.84,
0.691,0.0021,0.31,55.79,
0.62,0.00225,0.37,69.74,
0.566,0.0024,0.428,83.68,
0.516,0.00252,0.477,97.63,
0.47,0.00263,0.52,112.0,
0.424,0.00271,0.57,126.0,
0.384,0.0028,0.603,139.0,
0.354,0.00289,0.634,153.0,
0.317,0.00297,0.673,167.0,
0.289,0.00308,0.702,181.0,
0.265,0.00306,0.725,195.0,
0.241,0.00314,0.745,209.0,
0.22,0.0032,0.762,223.0,
0.199,0.00327,0.793,237.0,
0.184,0.00326,0.806,251.0,
0.164,0.00336,0.819,265.0,
0.151,0.00334,0.85,279.0,
0.136,0.00337,0.855,293.0,
0.125,0.00344,0.87,307.0,
0.113,0.00344,0.865,321.0,
0.102,0.00345,0.89,335.0,
0.0927,0.00349,0.905,349.0,
0.0852,0.00349,0.913,363.0,
0.0764,0.00348,0.909,377.0,
0.0709,0.00361,0.914,391.0,
0.064,0.00353,0.916,404.0,
0.0579,0.00357,0.915,418.0,
0.0532,0.00358,0.939,432.0,
0.0483,0.00356,0.939,446.0,
0.044,0.00361,0.947,460.0,
0.0405,0.00363,0.946,474.0,
0.0354,0.00362,0.953,488.0,
0.033,0.00361,0.966,502.0,
0.0301,0.00365,0.959,516.0,
0.0272,0.00365,0.967,530.0,
