A,A1,P,time,cat
0.996,0.0,0.0,0.0,0.049
0.912,0.00191,0.0943,15.14,
0.82,0.00206,0.182,30.29,
0.741,0.00224,0.262,45.43,
0.663,0.0024,0.334,60.57,
0.595,0.00253,0.398,75.71,
0.541,0.00268,0.453,90.86,
0.489,0.00275,0.51,106.0,
0.439,0.00284,0.552,121.0,
0.397,0.00295,0.603,136.0,
0.357,0.00301,0.639,151.0,
0.323,0.00311,0.669,167.0,
0.289,0.00315,0.706,182.0,
0.261,0.00321,0.724,197.0,
0.239,0.00323,0.757,212.0,
0.215,0.00329,0.783,227.0,
0.192,0.00329,0.796,242.0,
0.174,0.00338,0.813,257.0,
0.157,0.00342,0.846,273.0,
0.14,0.00339,0.871,288.0,
0.128,0.00347,0.846,303.0,
0.114,0.00347,0.876,318.0,
0.104,0.00347,0.881,333.0,
0.0934,0.00351,0.892,348.0,
0.0846,0.00353,0.909,363.0,
0.0754,0.00352,0.915,379.0,
0.0692,0.00358,0.931,394.0,
0.0623,0.00356,0.934,409.0,
0.056,0.00363,0.93,424.0,
0.05,0.00364,0.946,439.0,
0.0455,0.00362,0.939,454.0,
0.0413,0.00361,0.955,469.0,
0.0373,0.00361,0.95,485.0,
0.034,0.00361,0.964,500.0,
0.0302,0.00363,0.964,515.0,
0.0273,0.00362,0.963,530.0,
