A,P,time,cat
1.001,0.0,0.0,0.11249999999999999
0.887,0.0572,4.552,
0.818,0.115,9.103,
0.772,0.17,13.66,
0.717,0.227,18.21,
0.662,0.28,22.76,
0.613,0.339,27.31,
0.561,0.39,31.86,
0.51,0.44,36.41,
0.464,0.487,40.97,
0.415,0.539,45.52,
0.374,0.588,50.07,
0.337,0.626,54.62,
0.29,0.668,59.17,
0.257,0.703,63.72,
0.225,0.755,68.28,
0.199,0.782,72.83,
0.173,0.805,77.38,
0.151,0.828,81.93,
0.133,0.849,86.48,
0.116,0.87,91.03,
0.102,0.884,95.59,
0.0901,0.912,100.0,
0.0809,0.903,105.0,
0.0737,0.915,109.0,
0.0675,0.916,114.0,
0.0624,0.926,118.0,
0.0594,0.923,123.0,
0.0558,0.934,127.0,
0.0529,0.942,132.0,
