A,P,time,cat
0.997,0.0,0.0,0.017
0.94,0.0385,904.0,
0.905,0.0781,1808.0,
0.863,0.119,2712.0,
0.832,0.157,3616.0,
0.792,0.2,4520.0,
0.749,0.236,5424.0,
0.711,0.276,6328.0,
0.672,0.31,7232.0,
0.625,0.352,8135.0,
0.6,0.394,9039.0,
0.557,0.425,9943.0,
0.523,0.457,10847.0,
0.489,0.492,11751.0,
0.453,0.531,12655.0,
0.421,0.566,13559.0,
0.39,0.599,14463.0,
0.358,0.629,15367.0,
0.324,0.66,16271.0,
0.292,0.69,17175.0,
0.268,0.717,18079.0,
0.243,0.745,18983.0,
0.216,0.775,19887.0,
0.194,0.794,20791.0,
0.171,0.812,21695.0,
0.153,0.83,22599.0,
0.137,0.84,23503.0,
0.123,0.862,24406.0,
0.112,0.872,25310.0,
0.0998,0.888,26214.0,
0.0927,0.894,27118.0,
0.0848,0.898,28022.0,
0.0797,0.911,28926.0,
0.0758,0.915,29830.0,
0.0731,0.911,30734.0,
0.0709,0.915,31638.0,
