P,A,time,cat
0.0,1.006,0.0,0.043750000000000004
0.0215,0.931,0.201,
0.0414,0.923,0.401,
0.0616,0.893,0.602,
0.0821,0.878,0.803,
0.103,0.857,1.003,
0.124,0.837,1.204,
0.146,0.818,1.404,
0.168,0.789,1.605,
0.191,0.775,1.806,
0.213,0.746,2.006,
0.24,0.723,2.207,
0.261,0.699,2.408,
0.288,0.665,2.608,
0.317,0.653,2.809,
0.342,0.621,3.01,
0.37,0.593,3.21,
0.4,0.563,3.411,
0.438,0.529,3.611,
0.468,0.505,3.812,
0.493,0.461,4.013,
0.536,0.424,4.213,
0.577,0.386,4.414,
0.613,0.349,4.615,
0.668,0.298,4.815,
0.719,0.249,5.016,
0.781,0.191,5.217,
0.857,0.126,5.417,
0.918,0.0662,5.618,
0.956,0.0254,5.818,
0.994,0.00951,6.019,
0.976,0.00526,6.22,
0.978,0.00429,6.42,
0.994,0.00403,6.621,
