P,A,time,cat
0.0,1.005,0.0,0.035
0.0191,0.954,0.298,
0.0374,0.925,0.596,
0.0559,0.911,0.894,
0.0749,0.886,1.192,
0.0927,0.877,1.491,
0.112,0.849,1.789,
0.133,0.837,2.087,
0.152,0.818,2.385,
0.172,0.796,2.683,
0.195,0.776,2.981,
0.213,0.759,3.279,
0.238,0.737,3.577,
0.26,0.705,3.875,
0.28,0.685,4.174,
0.308,0.652,4.472,
0.329,0.636,4.77,
0.354,0.616,5.068,
0.384,0.583,5.366,
0.41,0.563,5.664,
0.437,0.533,5.962,
0.466,0.505,6.26,
0.498,0.471,6.558,
0.534,0.44,6.856,
0.566,0.403,7.155,
0.606,0.367,7.453,
0.648,0.326,7.751,
0.692,0.283,8.049,
0.744,0.236,8.347,
0.79,0.178,8.645,
0.858,0.12,8.943,
0.916,0.0614,9.241,
0.973,0.022,9.539,
0.992,0.00818,9.838,
0.974,0.00489,10.14,
0.986,0.00415,10.43,
0.993,0.00402,10.73,
0.986,0.004,11.03,
