A,P,time,cat
0.994,0.0,0.0,0.051000000000000004
0.877,0.113,0.618,
0.773,0.213,1.236,
0.674,0.31,1.854,
0.593,0.393,2.472,
0.519,0.47,3.09,
0.445,0.541,3.708,
0.391,0.599,4.326,
0.333,0.658,4.944,
0.287,0.713,5.562,
0.249,0.747,6.18,
0.21,0.781,6.798,
0.184,0.81,7.416,
0.157,0.835,8.034,
0.135,0.863,8.652,
0.116,0.882,9.27,
0.0998,0.893,9.888,
0.0878,0.912,10.51,
0.0773,0.917,11.12,
0.0684,0.924,11.74,
0.0595,0.94,12.36,
0.0538,0.941,12.98,
0.0478,0.953,13.6,
0.0437,0.955,14.21,
0.0406,0.953,14.83,
0.0374,0.964,15.45,
