A,P,A1,time,cat
0.997,0.0,0.0,0.0,0.01875
0.784,0.0366,0.185,32.58,
0.613,0.116,0.27,65.15,
0.475,0.21,0.308,97.73,
0.378,0.304,0.309,130.0,
0.304,0.384,0.3,163.0,
0.247,0.465,0.287,195.0,
0.198,0.532,0.268,228.0,
0.161,0.586,0.243,261.0,
0.132,0.64,0.223,293.0,
0.11,0.686,0.202,326.0,
0.0906,0.734,0.186,358.0,
0.0739,0.755,0.171,391.0,
0.0624,0.777,0.155,424.0,
0.0529,0.799,0.143,456.0,
0.0449,0.824,0.132,489.0,
0.0383,0.829,0.124,521.0,
0.0334,0.848,0.116,554.0,
0.0291,0.849,0.11,586.0,
0.0256,0.865,0.102,619.0,
0.0227,0.881,0.0984,652.0,
0.0202,0.877,0.094,684.0,
0.0185,0.88,0.092,717.0,
0.0171,0.881,0.0888,749.0,
0.0155,0.9,0.0854,782.0,
0.0144,0.901,0.0828,814.0,
0.0138,0.904,0.0821,847.0,
