A,P,A1,time,cat
1.0,0.0,0.0,0.0,0.015
0.705,0.0551,0.245,45.9,
0.502,0.167,0.329,91.8,
0.363,0.285,0.348,138.0,
0.269,0.391,0.333,184.0,
0.2,0.485,0.306,230.0,
0.151,0.56,0.277,275.0,
0.115,0.624,0.245,321.0,
0.0908,0.689,0.218,367.0,
0.0708,0.728,0.192,413.0,
0.0568,0.766,0.171,459.0,
0.0458,0.801,0.153,505.0,
0.0376,0.818,0.139,551.0,
0.0313,0.838,0.127,597.0,
0.0268,0.852,0.116,643.0,
0.023,0.882,0.108,688.0,
0.0202,0.871,0.101,734.0,
0.0177,0.882,0.0956,780.0,
0.0158,0.875,0.0908,826.0,
0.0147,0.872,0.0868,872.0,
0.0134,0.904,0.0841,918.0,
