P,A,time,cat
0.0,0.999,0.0,0.011
0.139,0.84,68.7,
0.243,0.741,137.0,
0.328,0.652,206.0,
0.405,0.584,275.0,
0.462,0.527,344.0,
0.511,0.473,412.0,
0.56,0.433,481.0,
0.604,0.388,550.0,
0.638,0.353,618.0,
0.666,0.321,687.0,
0.692,0.299,756.0,
0.716,0.271,824.0,
0.743,0.25,893.0,
0.761,0.227,962.0,
0.789,0.208,1031.0,
0.801,0.193,1099.0,
0.811,0.178,1168.0,
0.82,0.165,1237.0,
0.838,0.151,1305.0,
0.854,0.141,1374.0,
0.857,0.129,1443.0,
0.867,0.12,1511.0,
0.888,0.112,1580.0,
0.894,0.102,1649.0,
0.892,0.0946,1718.0,
0.905,0.0884,1786.0,
0.895,0.0821,1855.0,
0.919,0.077,1924.0,
0.913,0.0717,1992.0,
0.923,0.0678,2061.0,
0.938,0.0624,2130.0,
0.933,0.0586,2198.0,
0.929,0.0549,2267.0,
0.939,0.0518,2336.0,
0.931,0.0482,2405.0,
0.948,0.0457,2473.0,
0.952,0.0429,2542.0,
