P,A,time,cat
0.0,1.001,0.0,0.0165
0.192,0.805,68.0,
0.33,0.655,136.0,
0.433,0.557,204.0,
0.516,0.468,272.0,
0.581,0.408,340.0,
0.628,0.357,408.0,
0.676,0.305,476.0,
0.716,0.269,544.0,
0.755,0.239,612.0,
0.774,0.209,680.0,
0.801,0.185,748.0,
0.825,0.167,816.0,
0.848,0.146,884.0,
0.851,0.131,952.0,
0.863,0.116,1020.0,
0.888,0.103,1088.0,
0.889,0.0928,1156.0,
0.9,0.084,1224.0,
0.913,0.0752,1292.0,
0.915,0.0677,1360.0,
0.921,0.061,1428.0,
0.931,0.0552,1496.0,
0.934,0.0504,1564.0,
0.932,0.0461,1632.0,
0.949,0.0421,1700.0,
0.946,0.0387,1768.0,
0.949,0.0359,1836.0,
