A,P,time,cat
0.987,0.0,0.0,0.015
0.954,0.0501,325.0,
0.89,0.0979,651.0,
0.84,0.149,976.0,
0.79,0.196,1301.0,
0.748,0.24,1626.0,
0.705,0.286,1952.0,
0.652,0.331,2277.0,
0.615,0.369,2602.0,
0.572,0.418,2927.0,
0.529,0.458,3253.0,
0.488,0.496,3578.0,
0.45,0.547,3903.0,
0.41,0.579,4229.0,
0.373,0.612,4554.0,
0.341,0.65,4879.0,
0.309,0.687,5204.0,
0.276,0.717,5530.0,
0.246,0.754,5855.0,
0.218,0.774,6180.0,
0.19,0.804,6505.0,
0.17,0.824,6831.0,
0.148,0.844,7156.0,
0.128,0.865,7481.0,
0.11,0.885,7807.0,
0.0963,0.896,8132.0,
0.0829,0.917,8457.0,
0.0714,0.923,8782.0,
0.0611,0.93,9108.0,
0.0531,0.935,9433.0,
0.0458,0.948,9758.0,
0.0395,0.95,10083.0,
0.0346,0.956,10409.0,
0.0303,0.975,10734.0,
