A,A1,P,time,cat
0.999,0.0,0.0,0.0,0.079
0.0657,0.817,0.0774,857.0,
0.0587,0.732,0.155,1714.0,
0.0539,0.677,0.228,2572.0,
0.0484,0.603,0.297,3429.0,
0.0433,0.544,0.363,4286.0,
0.0392,0.49,0.428,5143.0,
0.0359,0.431,0.493,6000.0,
0.0307,0.385,0.539,6857.0,
0.027,0.338,0.597,7715.0,
0.0237,0.295,0.645,8572.0,
0.0204,0.253,0.687,9429.0,
0.0178,0.22,0.731,10286.0,
0.0153,0.189,0.77,11143.0,
0.0127,0.16,0.799,12000.0,
0.0108,0.135,0.846,12858.0,
0.00913,0.116,0.856,13715.0,
0.00764,0.0958,0.88,14572.0,
0.00641,0.079,0.901,15429.0,
0.00534,0.0664,0.928,16286.0,
0.00436,0.0541,0.924,17143.0,
0.0036,0.0449,0.942,18001.0,
0.00296,0.0373,0.947,18858.0,
0.00246,0.0301,0.964,19715.0,
0.00197,0.025,0.962,20572.0,
0.00162,0.0205,0.975,21429.0,
0.00133,0.0166,0.98,22286.0,
0.00111,0.0134,0.983,23144.0,
0.0,0.0111,0.987,24001.0,
0.0,0.00906,0.985,24858.0,
