A,A1,P,time,cat
0.999,0.0,0.0,0.0,0.09875
0.0652,0.818,0.059,517.0,
0.0611,0.755,0.117,1033.0,
0.0575,0.719,0.17,1550.0,
0.0531,0.664,0.225,2066.0,
0.0487,0.614,0.278,2583.0,
0.0454,0.567,0.332,3099.0,
0.0425,0.521,0.382,3616.0,
0.0384,0.484,0.428,4132.0,
0.0359,0.44,0.478,4649.0,
0.0322,0.4,0.514,5165.0,
0.0293,0.365,0.555,5682.0,
0.0271,0.331,0.594,6199.0,
0.0239,0.304,0.64,6715.0,
0.0217,0.267,0.67,7232.0,
0.0197,0.244,0.692,7748.0,
0.0173,0.216,0.736,8265.0,
0.0156,0.192,0.764,8781.0,
0.0137,0.171,0.776,9298.0,
0.0122,0.152,0.812,9814.0,
0.0105,0.135,0.822,10331.0,
0.00937,0.118,0.853,10847.0,
0.0083,0.104,0.86,11364.0,
0.00723,0.0906,0.879,11880.0,
0.00639,0.0787,0.89,12397.0,
0.00558,0.0696,0.903,12914.0,
0.00491,0.061,0.931,13430.0,
0.00419,0.0526,0.919,13947.0,
0.00368,0.0448,0.931,14463.0,
0.00317,0.0392,0.951,14980.0,
0.00271,0.0344,0.942,15496.0,
0.0024,0.0294,0.961,16013.0,
0.00207,0.0251,0.955,16529.0,
0.00178,0.022,0.965,17046.0,
0.00153,0.0191,0.971,17562.0,
0.00133,0.0164,0.973,18079.0,
