A,P,time,cat
1.002,0.0,0.0,0.0405
0.909,0.0509,847.0,
0.851,0.103,1695.0,
0.797,0.154,2542.0,
0.754,0.204,3390.0,
0.713,0.255,4237.0,
0.66,0.308,5085.0,
0.602,0.358,5932.0,
0.548,0.407,6780.0,
0.508,0.455,7627.0,
0.451,0.507,8475.0,
0.406,0.554,9322.0,
0.361,0.606,10170.0,
0.312,0.654,11017.0,
0.266,0.7,11864.0,
0.218,0.751,12712.0,
0.175,0.786,13559.0,
0.132,0.837,14407.0,
0.0941,0.871,15254.0,
0.0613,0.904,16102.0,
0.0352,0.947,16949.0,
0.019,0.966,17797.0,
0.00956,0.988,18644.0,
0.00469,0.993,19492.0,
0.00228,0.988,20339.0,
