P,A,A1,time,cat
0.0,0.997,0.0,0.0,0.096
0.0399,0.0441,0.832,150.0,
0.0793,0.0416,0.787,299.0,
0.121,0.0398,0.749,449.0,
0.157,0.0379,0.721,598.0,
0.199,0.0363,0.677,748.0,
0.235,0.0344,0.643,897.0,
0.274,0.0322,0.61,1047.0,
0.314,0.0303,0.565,1196.0,
0.356,0.0287,0.536,1346.0,
0.391,0.027,0.499,1496.0,
0.431,0.0245,0.459,1645.0,
0.459,0.023,0.435,1795.0,
0.498,0.0211,0.397,1944.0,
0.528,0.0193,0.365,2094.0,
0.578,0.0178,0.329,2243.0,
0.614,0.0159,0.298,2393.0,
0.64,0.0143,0.268,2542.0,
0.666,0.0128,0.235,2692.0,
0.702,0.0111,0.209,2842.0,
0.73,0.0099,0.184,2991.0,
0.766,0.00837,0.157,3141.0,
0.793,0.00708,0.134,3290.0,
0.821,0.00602,0.113,3440.0,
0.843,0.00506,0.094,3589.0,
0.866,0.00414,0.0777,3739.0,
0.883,0.00345,0.0637,3889.0,
0.912,0.00281,0.052,4038.0,
0.925,0.0023,0.043,4188.0,
0.922,0.00189,0.0354,4337.0,
0.944,0.00159,0.0291,4487.0,
0.927,0.00131,0.0244,4636.0,
0.946,0.00111,0.0208,4786.0,
0.964,0.0,0.0183,4935.0,
0.965,0.0,0.016,5085.0,
