A1,A,P,time,cat
0.0,1.007,0.0,0.0,0.08750000000000001
0.801,0.0432,0.0787,596.0,
0.727,0.0395,0.157,1193.0,
0.655,0.035,0.234,1789.0,
0.577,0.0315,0.314,2385.0,
0.512,0.0275,0.383,2982.0,
0.447,0.024,0.459,3578.0,
0.378,0.0205,0.53,4174.0,
0.313,0.0169,0.597,4771.0,
0.259,0.0138,0.665,5367.0,
0.204,0.011,0.726,5963.0,
0.155,0.00838,0.786,6560.0,
0.113,0.0061,0.834,7156.0,
0.0785,0.00432,0.876,7752.0,
0.0537,0.00289,0.912,8349.0,
0.0355,0.00191,0.928,8945.0,
0.0227,0.00123,0.969,9541.0,
0.0145,0.0,0.978,10138.0,
0.00928,0.0,0.982,10734.0,
