A1,A,P,time,cat
0.0,1.002,0.0,0.0,0.07
0.816,0.0441,0.0707,668.0,
0.746,0.0409,0.142,1335.0,
0.687,0.0372,0.213,2003.0,
0.624,0.0339,0.279,2671.0,
0.566,0.0303,0.35,3338.0,
0.501,0.0268,0.414,4006.0,
0.442,0.0237,0.48,4674.0,
0.377,0.0203,0.54,5341.0,
0.32,0.0175,0.608,6009.0,
0.267,0.0145,0.663,6677.0,
0.218,0.0119,0.718,7344.0,
0.173,0.00925,0.769,8012.0,
0.132,0.0071,0.819,8680.0,
0.0967,0.00516,0.859,9348.0,
0.0674,0.0037,0.906,10015.0,
0.046,0.00252,0.933,10683.0,
0.0307,0.00167,0.956,11351.0,
0.0201,0.00111,0.964,12018.0,
0.0133,0.0,0.98,12686.0,
0.00838,0.0,0.992,13354.0,
0.00547,0.0,0.998,14021.0,
0.00347,0.0,0.991,14689.0,
