A1,A,P,time,cat
0.0,1.002,0.0,0.0,0.05
0.76,0.0653,0.171,51.36,
0.64,0.0543,0.293,103.0,
0.549,0.0475,0.392,154.0,
0.483,0.0415,0.456,205.0,
0.42,0.0364,0.518,257.0,
0.375,0.0323,0.567,308.0,
0.331,0.029,0.608,360.0,
0.302,0.0257,0.648,411.0,
0.268,0.023,0.68,462.0,
0.242,0.0211,0.708,514.0,
0.221,0.019,0.734,565.0,
0.202,0.0172,0.759,616.0,
0.185,0.0158,0.764,668.0,
0.167,0.0142,0.79,719.0,
0.155,0.0132,0.812,770.0,
0.141,0.0121,0.813,822.0,
0.132,0.0114,0.823,873.0,
0.122,0.0104,0.842,925.0,
0.111,0.00974,0.853,976.0,
0.104,0.0091,0.862,1027.0,
0.0987,0.0084,0.856,1079.0,
0.0913,0.00791,0.878,1130.0,
0.0868,0.00757,0.877,1181.0,
0.0819,0.00703,0.879,1233.0,
0.0772,0.00665,0.892,1284.0,
0.0737,0.00625,0.898,1335.0,
0.0693,0.00598,0.9,1387.0,
0.0657,0.00575,0.899,1438.0,
0.0636,0.00545,0.905,1490.0,
0.0607,0.00527,0.897,1541.0,
0.0586,0.00501,0.911,1592.0,
0.0571,0.00479,0.909,1644.0,
0.0544,0.0047,0.908,1695.0,
