A,P,time,cat
1.005,0.0,0.0,0.008
0.678,0.308,11125.0,
0.553,0.439,22251.0,
0.473,0.522,33376.0,
0.405,0.589,44502.0,
0.358,0.641,55627.0,
0.309,0.682,66753.0,
0.271,0.711,77878.0,
0.242,0.745,89004.0,
0.217,0.773,100129.0,
0.194,0.792,111255.0,
0.177,0.823,122380.0,
0.158,0.823,133506.0,
0.143,0.841,144631.0,
0.131,0.85,155756.0,
0.118,0.871,166882.0,
0.108,0.885,178007.0,
0.0993,0.905,189133.0,
0.0911,0.906,200258.0,
0.0833,0.918,211384.0,
0.0765,0.937,222509.0,
0.071,0.915,233635.0,
0.0655,0.93,244760.0,
0.0611,0.929,255886.0,
0.0566,0.938,267011.0,
0.0529,0.938,278137.0,
0.0491,0.952,289262.0,
