A1,A,P,time,cat
0.0,0.994,0.0,0.0,0.052500000000000005
0.788,0.114,0.0494,237.0,
0.736,0.108,0.0997,475.0,
0.703,0.103,0.15,712.0,
0.656,0.0965,0.201,949.0,
0.616,0.0897,0.248,1186.0,
0.566,0.0843,0.299,1424.0,
0.523,0.0771,0.35,1661.0,
0.485,0.0708,0.399,1898.0,
0.445,0.0653,0.446,2136.0,
0.398,0.0591,0.495,2373.0,
0.357,0.0523,0.539,2610.0,
0.321,0.0474,0.586,2847.0,
0.286,0.0412,0.637,3085.0,
0.242,0.0361,0.677,3322.0,
0.211,0.0309,0.72,3559.0,
0.174,0.0253,0.758,3796.0,
0.144,0.0208,0.793,4034.0,
0.114,0.0166,0.829,4271.0,
0.0869,0.0128,0.862,4508.0,
0.0647,0.00944,0.9,4746.0,
0.0475,0.00706,0.917,4983.0,
0.0347,0.00509,0.944,5220.0,
0.0255,0.00374,0.953,5457.0,
0.0199,0.00293,0.965,5695.0,
0.0161,0.00234,0.973,5932.0,
