A,P,time,cat
1.001,0.0,0.0,0.003
0.952,0.0428,395.0,
0.909,0.085,791.0,
0.872,0.128,1186.0,
0.82,0.172,1582.0,
0.785,0.212,1977.0,
0.745,0.258,2373.0,
0.706,0.295,2768.0,
0.661,0.339,3164.0,
0.619,0.385,3559.0,
0.576,0.423,3955.0,
0.533,0.464,4350.0,
0.494,0.503,4746.0,
0.453,0.551,5141.0,
0.41,0.584,5537.0,
0.377,0.611,5932.0,
0.334,0.671,6327.0,
0.293,0.696,6723.0,
0.258,0.742,7118.0,
0.225,0.783,7514.0,
0.192,0.809,7909.0,
0.159,0.836,8305.0,
0.126,0.878,8700.0,
0.0989,0.902,9096.0,
0.0735,0.924,9491.0,
0.0529,0.938,9887.0,
0.0357,0.967,10282.0,
0.0233,0.98,10678.0,
0.0155,0.986,11073.0,
0.0106,0.984,11469.0,
0.00791,0.998,11864.0,
