P,A,time,cat
0.0,0.99,0.0,0.003
0.0868,0.906,10430.0,
0.168,0.826,20860.0,
0.248,0.754,31290.0,
0.323,0.677,41720.0,
0.393,0.604,52151.0,
0.457,0.539,62581.0,
0.515,0.484,73011.0,
0.57,0.427,83441.0,
0.621,0.382,93871.0,
0.666,0.331,104301.0,
0.703,0.295,114731.0,
0.739,0.258,125161.0,
0.772,0.224,135592.0,
0.81,0.197,146022.0,
0.828,0.173,156452.0,
0.848,0.152,166882.0,
0.868,0.134,177312.0,
0.887,0.12,187742.0,
0.884,0.108,198172.0,
0.899,0.0972,208602.0,
0.918,0.0888,219032.0,
0.929,0.081,229463.0,
0.932,0.0749,239893.0,
0.923,0.0696,250323.0,
0.931,0.0653,260753.0,
0.936,0.0627,271183.0,
