P,A,time,cat
0.0,0.99,0.0,0.0045000000000000005
0.0917,0.893,7365.0,
0.181,0.808,14731.0,
0.261,0.74,22096.0,
0.339,0.657,29462.0,
0.411,0.585,36827.0,
0.482,0.518,44193.0,
0.535,0.459,51558.0,
0.593,0.407,58924.0,
0.644,0.35,66289.0,
0.686,0.308,73655.0,
0.737,0.269,81020.0,
0.759,0.233,88386.0,
0.796,0.202,95751.0,
0.829,0.176,103117.0,
0.842,0.155,110482.0,
0.858,0.136,117848.0,
0.873,0.121,125213.0,
0.886,0.107,132579.0,
0.904,0.0969,139944.0,
0.902,0.0874,147310.0,
0.923,0.0796,154675.0,
0.935,0.0735,162041.0,
0.918,0.0676,169406.0,
0.935,0.0643,176772.0,
0.94,0.061,184137.0,
0.949,0.0579,191503.0,
0.949,0.0568,198868.0,
