A,P,time,cat
0.997,0.0,0.0,0.012
0.864,0.122,0.01,
0.773,0.215,0.0201,
0.684,0.31,0.0301,
0.589,0.397,0.0402,
0.508,0.484,0.0502,
0.423,0.566,0.0602,
0.347,0.648,0.0703,
0.272,0.72,0.0803,
0.208,0.788,0.0904,
0.152,0.843,0.1,
0.105,0.886,0.11,
0.0704,0.909,0.12,
0.0452,0.954,0.131,
0.0299,0.978,0.141,
0.0206,0.973,0.151,
0.0159,0.989,0.161,
0.0136,0.984,0.171,
0.0119,0.984,0.181,
0.0113,0.975,0.191,
0.011,0.977,0.201,
0.0109,0.99,0.211,
0.0107,0.995,0.221,
0.0107,0.983,0.231,
0.0106,0.983,0.241,
