A,P,time,cat
0.98,0.0,0.0,0.039
0.87,0.13,78.48,
0.762,0.241,157.0,
0.657,0.329,235.0,
0.581,0.418,314.0,
0.509,0.491,392.0,
0.442,0.546,471.0,
0.39,0.611,549.0,
0.342,0.655,628.0,
0.299,0.688,706.0,
0.266,0.74,785.0,
0.236,0.763,863.0,
0.205,0.793,942.0,
0.184,0.816,1020.0,
0.165,0.836,1099.0,
0.145,0.863,1177.0,
0.129,0.867,1256.0,
0.115,0.878,1334.0,
0.104,0.902,1413.0,
0.0925,0.904,1491.0,
0.0835,0.918,1570.0,
0.0765,0.92,1648.0,
0.0698,0.921,1727.0,
0.0639,0.944,1805.0,
0.0579,0.943,1884.0,
0.0536,0.931,1962.0,
0.0492,0.944,2041.0,
0.0466,0.946,2119.0,
