A,P,time,cat
1.006,0.0,0.0,0.028
0.906,0.0808,0.0108,
0.834,0.161,0.0216,
0.743,0.239,0.0323,
0.676,0.31,0.0431,
0.612,0.377,0.0539,
0.543,0.442,0.0647,
0.488,0.503,0.0755,
0.436,0.56,0.0862,
0.386,0.606,0.097,
0.34,0.638,0.108,
0.301,0.684,0.119,
0.266,0.718,0.129,
0.235,0.753,0.14,
0.206,0.781,0.151,
0.182,0.809,0.162,
0.162,0.835,0.172,
0.144,0.852,0.183,
0.125,0.863,0.194,
0.111,0.881,0.205,
0.0998,0.897,0.216,
0.0899,0.905,0.226,
0.082,0.927,0.237,
0.0747,0.921,0.248,
0.0687,0.927,0.259,
0.0631,0.935,0.27,
0.0592,0.927,0.28,
0.0553,0.932,0.291,
0.0523,0.945,0.302,
0.0497,0.963,0.313,
0.0469,0.946,0.323,
0.0454,0.952,0.334,
0.0441,0.961,0.345,
