A,P,time,cat
1.009,0.0,0.0,0.018
0.93,0.0512,0.783,
0.896,0.0892,1.566,
0.861,0.13,2.35,
0.821,0.169,3.133,
0.776,0.206,3.916,
0.742,0.246,4.699,
0.699,0.281,5.483,
0.653,0.32,6.266,
0.621,0.363,7.049,
0.59,0.4,7.832,
0.544,0.43,8.615,
0.511,0.469,9.399,
0.477,0.51,10.18,
0.438,0.541,10.97,
0.401,0.577,11.75,
0.361,0.622,12.53,
0.329,0.649,13.31,
0.297,0.686,14.1,
0.264,0.725,14.88,
0.233,0.751,15.66,
0.203,0.785,16.45,
0.175,0.813,17.23,
0.148,0.83,18.01,
0.121,0.865,18.8,
0.0973,0.894,19.58,
0.078,0.898,20.36,
0.0617,0.926,21.15,
0.0477,0.944,21.93,
0.0374,0.956,22.71,
0.03,0.978,23.5,
0.0249,0.962,24.28,
