A,P,time,cat
0.993,0.0,0.0,0.039
0.935,0.048,0.26,
0.867,0.0957,0.519,
0.824,0.141,0.779,
0.777,0.188,1.039,
0.733,0.232,1.298,
0.693,0.277,1.558,
0.643,0.32,1.818,
0.598,0.364,2.077,
0.563,0.396,2.337,
0.526,0.432,2.596,
0.487,0.472,2.856,
0.457,0.515,3.116,
0.414,0.549,3.375,
0.384,0.587,3.635,
0.351,0.616,3.895,
0.317,0.653,4.154,
0.286,0.682,4.414,
0.259,0.711,4.674,
0.231,0.731,4.933,
0.209,0.761,5.193,
0.183,0.791,5.453,
0.163,0.804,5.712,
0.144,0.832,5.972,
0.127,0.857,6.232,
0.111,0.867,6.491,
0.0979,0.875,6.751,
0.0869,0.884,7.01,
0.0763,0.895,7.27,
0.07,0.907,7.53,
0.0637,0.916,7.789,
0.0576,0.911,8.049,
0.0539,0.918,8.309,
0.0508,0.922,8.568,
0.0492,0.919,8.828,
