P,A,A1,time,cat
0.0,0.981,0.0,0.0,0.021
0.042,0.171,0.765,6528.0,
0.0805,0.161,0.745,13057.0,
0.119,0.154,0.704,19586.0,
0.159,0.146,0.676,26114.0,
0.196,0.142,0.642,32642.0,
0.233,0.135,0.61,39171.0,
0.272,0.128,0.584,45700.0,
0.315,0.12,0.551,52228.0,
0.35,0.114,0.514,58756.0,
0.384,0.106,0.49,65285.0,
0.422,0.0994,0.46,71814.0,
0.464,0.0943,0.426,78342.0,
0.496,0.0866,0.398,84870.0,
0.533,0.0807,0.368,91399.0,
0.562,0.0743,0.341,97928.0,
0.604,0.0686,0.312,104456.0,
0.634,0.0623,0.284,110984.0,
0.663,0.0564,0.256,117513.0,
0.695,0.0508,0.232,124042.0,
0.732,0.0453,0.21,130570.0,
0.759,0.0398,0.185,137098.0,
0.781,0.0349,0.16,143627.0,
0.808,0.0306,0.14,150156.0,
0.839,0.026,0.117,156684.0,
0.862,0.0221,0.101,163212.0,
0.879,0.0186,0.085,169741.0,
0.906,0.0155,0.0709,176270.0,
0.911,0.0128,0.0588,182798.0,
0.934,0.0108,0.0493,189326.0,
0.936,0.00896,0.0411,195855.0,
0.948,0.0078,0.0359,202384.0,
0.953,0.00676,0.0306,208912.0,
0.965,0.00609,0.0279,215440.0,
0.971,0.00564,0.0258,221969.0,
0.977,0.0053,0.0243,228498.0,
0.962,0.00504,0.0232,235026.0,
