P,A,A1,time,cat
0.0,0.99,0.0,0.0,0.026250000000000002
0.0432,0.169,0.764,5367.0,
0.0839,0.161,0.729,10734.0,
0.124,0.152,0.693,16102.0,
0.163,0.145,0.664,21469.0,
0.201,0.139,0.64,26836.0,
0.242,0.132,0.602,32203.0,
0.28,0.125,0.566,37570.0,
0.322,0.118,0.539,42938.0,
0.358,0.111,0.506,48305.0,
0.396,0.104,0.475,53672.0,
0.43,0.0975,0.445,59039.0,
0.463,0.0896,0.419,64406.0,
0.504,0.0841,0.38,69773.0,
0.546,0.0774,0.355,75141.0,
0.581,0.0707,0.326,80508.0,
0.615,0.0647,0.3,85875.0,
0.653,0.0587,0.266,91242.0,
0.684,0.0533,0.246,96609.0,
0.717,0.0474,0.219,101977.0,
0.751,0.0428,0.191,107344.0,
0.773,0.037,0.169,112711.0,
0.801,0.0317,0.147,118078.0,
0.828,0.0272,0.124,123445.0,
0.858,0.0232,0.106,128812.0,
0.87,0.0194,0.0879,134180.0,
0.898,0.016,0.0732,139547.0,
0.924,0.0134,0.0602,144914.0,
0.93,0.011,0.0506,150281.0,
0.928,0.00925,0.0426,155648.0,
0.943,0.00787,0.036,161016.0,
0.965,0.0069,0.0314,166383.0,
0.96,0.00626,0.0286,171750.0,
