A,A1,P,time,cat
1.003,0.0,0.0,0.0,0.029
0.239,0.701,0.0479,44.48,
0.226,0.657,0.0931,88.96,
0.215,0.628,0.138,133.0,
0.202,0.589,0.177,178.0,
0.195,0.563,0.216,222.0,
0.185,0.538,0.248,267.0,
0.177,0.519,0.283,311.0,
0.171,0.485,0.315,356.0,
0.161,0.469,0.344,400.0,
0.155,0.45,0.365,445.0,
0.148,0.439,0.393,489.0,
0.144,0.421,0.406,534.0,
0.139,0.407,0.427,578.0,
0.136,0.398,0.443,623.0,
0.131,0.384,0.461,667.0,
0.128,0.372,0.472,712.0,
0.126,0.368,0.481,756.0,
0.122,0.362,0.491,801.0,
0.121,0.356,0.505,845.0,
0.12,0.352,0.506,890.0,
0.117,0.344,0.511,934.0,
0.117,0.34,0.522,979.0,
0.115,0.338,0.521,1023.0,
0.113,0.333,0.53,1068.0,
0.114,0.334,0.529,1112.0,
0.113,0.33,0.539,1157.0,
0.112,0.324,0.535,1201.0,
