A,A1,P,time,cat
0.995,0.0,0.0,0.0,0.036250000000000004
0.237,0.683,0.0406,29.97,
0.225,0.666,0.0794,59.94,
0.216,0.629,0.117,89.91,
0.208,0.607,0.154,120.0,
0.201,0.584,0.187,150.0,
0.19,0.557,0.218,180.0,
0.182,0.538,0.245,210.0,
0.175,0.517,0.274,240.0,
0.169,0.498,0.302,270.0,
0.165,0.472,0.323,300.0,
0.16,0.46,0.347,330.0,
0.154,0.45,0.367,360.0,
0.148,0.433,0.387,390.0,
0.143,0.42,0.404,420.0,
0.139,0.402,0.421,450.0,
0.136,0.395,0.435,480.0,
0.133,0.391,0.445,509.0,
0.13,0.378,0.464,539.0,
0.128,0.371,0.467,569.0,
0.123,0.366,0.471,599.0,
0.123,0.363,0.485,629.0,
0.121,0.353,0.491,659.0,
0.12,0.35,0.499,689.0,
0.118,0.342,0.509,719.0,
0.116,0.341,0.517,749.0,
0.116,0.34,0.517,779.0,
0.114,0.339,0.517,809.0,
0.114,0.336,0.522,839.0,
0.112,0.327,0.53,869.0,
0.113,0.336,0.525,899.0,
0.112,0.324,0.534,929.0,
0.112,0.322,0.539,959.0,
0.111,0.326,0.533,989.0,
